Id,SalePrice
1461,109410.5321942331
1462,155585.12663279974
1463,176450.8998758255
1464,193915.56494114094
1465,199543.9162537115
1466,169038.89289648578
1467,181351.49976051145
1468,163531.80748938024
1469,201405.00764206945
1470,116259.11743444485
1471,183138.4562145095
1472,97693.4609345405
1473,95662.84485447539
1474,150372.3004144599
1475,116357.82625970931
1476,347496.2725208112
1477,254343.40791936844
1478,306354.0217533517
1479,298172.4351861684
1480,432618.8818399893
1481,337905.58815843466
1482,227267.68642428686
1483,178747.39385813774
1484,165674.07435074353
1485,199009.91288868032
1486,197457.28618516316
1487,325445.83439129853
1488,240547.68326575644
1489,190566.01601772432
1490,226994.5126830215
1491,192676.75429675443
1492,88122.67010460742
1493,191501.1097014078
1494,302511.2023306027
1495,300363.3735059276
1496,229213.37006915922
1497,181641.63663890594
1498,163970.41046165675
1499,164773.71238551158
1500,159049.3856735788
1501,174764.28617204845
1502,152627.32745073107
1503,273116.4199144557
1504,241729.71262210002
1505,224802.58727590926
1506,192249.1314863856
1507,235439.80981912898
1508,196852.29384617865
1509,164301.9128240289
1510,143499.47354970372
1511,148250.871138072
1512,175265.81778337303
1513,147709.81561082217
1514,146882.99613535928
1515,194743.98933190573
1516,157226.01952650808
1517,175390.28091446284
1518,131239.7088642898
1519,208416.96196076486
1520,127942.51567656249
1521,127873.9962403509
1522,181175.4324565236
1523,110864.0037580864
1524,124489.42079481878
1525,120082.86642496412
1526,112791.02757053434
1527,109820.34065149615
1528,140137.8357310654
1529,144090.78889696376
1530,178527.6252381086
1531,108901.70231742946
1532,98550.49287660958
1533,148650.9369917237
1534,122100.94641592693
1535,147229.43895512997
1536,109514.60669055625
1537,63240.405370862245
1538,148267.42649691357
1539,199407.40895635536
1540,98185.51770952654
1541,134742.08574412
1542,129438.41587010812
1543,184446.236475352
1544,84162.47259898936
1545,114000.48808990397
1546,134163.0351747859
1547,118196.31373297583
1548,131269.9042216987
1549,116027.50734338957
1550,130654.39185789412
1551,107409.05603256436
1552,129311.76958459952
1553,144889.6282234876
1554,121482.75180952862
1555,171941.3719318996
1556,100400.33834027291
1557,106724.25834629642
1558,102972.52842720653
1559,83700.44001594618
1560,136338.92239544954
1561,124855.50220302858
1562,131480.99485952134
1563,118296.94790982999
1564,152928.99627776243
1565,146460.99135890015
1566,248034.24820703964
1567,76164.71794529063
1568,245261.97993305192
1569,116987.29410171513
1570,143320.78820507924
1571,129288.74371817555
1572,136676.15695078857
1573,229772.43569328575
1574,125049.29808010356
1575,219579.72276520517
1576,248542.06789872888
1577,178114.13923588442
1578,145807.78489888695
1579,143052.45625131534
1580,194084.36696672018
1581,158926.5065851851
1582,124178.40273647237
1583,286190.4896245904
1584,213019.52069751534
1585,136656.2702916651
1586,61886.211676652856
1587,103837.76603056987
